Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
AR1_RandomWalk,E5M2,208,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.002443494642928312,0.002443494642928312
AR1_RandomWalk,E5M2,211,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.0024504345361755983,0.0024504345361755983
AR1_RandomWalk,E5M2,213,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.0077945393230520466,0.0077945393230520466
AR1_RandomWalk,E5M2,216,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.01592720147983462,0.01592720147983462
AR1_RandomWalk,E5M2,217,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.03490204705519939,0.03490204705519939
AR1_RandomWalk,E5M2,219,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.003931607274418741,0.003931607274418741
AR1_RandomWalk,E5M2,222,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.013058653436839596,0.013058653436839596
AR1_RandomWalk,E5M2,224,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.02310815452648418,0.02310815452648418
AR1_RandomWalk,E5M2,227,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.01525379484325462,0.01525379484325462
AR1_RandomWalk,E5M2,228,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.14,0.02538847244287712,0.02538847244287712
AR1_RandomWalk,E5M2,229,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.03766635902062543,0.03766635902062543
AR1_RandomWalk,E5M2,231,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.03596970649826281,0.03596970649826281
AR1_RandomWalk,E5M2,234,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.01839419857436808,0.01839419857436808
AR1_RandomWalk,E5M2,238,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.014006703857883385,0.014006703857883385
AR1_RandomWalk,E5M2,239,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.020893716942889606,0.020893716942889606
AR1_RandomWalk,E5M2,241,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.01611977636079731,0.01611977636079731
AR1_RandomWalk,E5M2,242,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.030292720963868758,0.030292720963868758
AR1_RandomWalk,E5M2,247,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.0045620131629238725,0.0045620131629238725
AR1_RandomWalk,E5M2,248,error_increase,7.05648845825549e-06,2,6,0.0,0,0,0.12,0.015015673844675947,0.015015673844675947
AR1_RandomWalk,E5M2,249,error_increase,7.76213730408104e-06,2,6,7.056488458255493e-07,0,0,0.12,0.03114072835259518,0.03114072835259518
AR1_RandomWalk,E5M2,251,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.009184643240259305,0.009192405377563384
AR1_RandomWalk,E5M2,253,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.007222762505033481,0.007222762505033481
AR1_RandomWalk,E5M2,255,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.010577631952526173,0.010577631952526173
AR1_RandomWalk,E5M2,258,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0033161714363172667,0.0033161714363172667
AR1_RandomWalk,E5M2,259,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.010648291524149756,0.010656053661453835
AR1_RandomWalk,E5M2,261,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0045034250454599745,0.0045034250454599745
AR1_RandomWalk,E5M2,263,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0013896876967008573,0.0013896876967008573
AR1_RandomWalk,E5M2,264,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0035820345094325426,0.0035820345094325426
AR1_RandomWalk,E5M2,265,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.005885712572791399,0.005885712572791399
AR1_RandomWalk,E5M2,269,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0020977075226392694,0.0020977075226392694
AR1_RandomWalk,E5M2,270,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.0029301825378131585,0.0029301825378131585
AR1_RandomWalk,E5M2,271,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.012807753489275653,0.012807753489275653
AR1_RandomWalk,E5M2,274,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.009490062279355366,0.009497824416659445
AR1_RandomWalk,E5M2,275,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.018046425470910565,0.018046425470910565
AR1_RandomWalk,E5M2,278,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.006831302156920335,0.006831302156920335
AR1_RandomWalk,E5M2,279,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.011242425240274051,0.011242425240274051
AR1_RandomWalk,E5M2,282,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.013931649910196298,0.013939412047500377
AR1_RandomWalk,E5M2,283,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.01859404056120112,0.01859404056120112
AR1_RandomWalk,E5M2,285,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.12,0.015813650780177657,0.015813650780177657
AR1_RandomWalk,E5M2,289,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.006615325716933129,0.0066230878542372085
AR1_RandomWalk,E5M2,291,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.005420017511562153,0.005420017511562153
AR1_RandomWalk,E5M2,293,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.00117827841784824,0.00117827841784824
AR1_RandomWalk,E5M2,297,error_increase,7.76213730408104e-06,2,6,0.0,0,0,0.14,0.005663073619783715,0.005663073619783715
AR1_RandomWalk,E5M2,299,error_increase,8.538351034489144e-06,2,6,7.762137304081046e-07,0,0,0.14,0.007485271618058675,0.007485271618058675
AR1_RandomWalk,E5M2,300,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.14,0.01409200061346605,0.01409200061346605
AR1_RandomWalk,E5M2,302,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.012369649252638615,0.012369649252638615
AR1_RandomWalk,E5M2,304,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.01562899040827226,0.01562899040827226
AR1_RandomWalk,E5M2,307,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.007614736513203213,0.007614736513203213
AR1_RandomWalk,E5M2,308,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.033591009153280116,0.033591009153280116
AR1_RandomWalk,E5M2,311,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.018343382943669773,0.018343382943669773
AR1_RandomWalk,E5M2,313,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.004258047653898547,0.004258047653898547
AR1_RandomWalk,E5M2,315,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.01888426963279566,0.01888426963279566
AR1_RandomWalk,E5M2,317,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.007581874725841653,0.007581874725841653
AR1_RandomWalk,E5M2,319,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.0021393808201982945,0.0021393808201982945
AR1_RandomWalk,E5M2,320,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.005511035666648248,0.005511035666648248
AR1_RandomWalk,E5M2,322,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.006311709713759023,0.006311709713759023
AR1_RandomWalk,E5M2,324,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.004584543472259839,0.004584543472259839
AR1_RandomWalk,E5M2,325,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.010574582658399279,0.010583121009433816
AR1_RandomWalk,E5M2,326,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.06098700142042579,0.06098700142042579
AR1_RandomWalk,E5M2,328,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.02485592473340159,0.02485592473340159
AR1_RandomWalk,E5M2,329,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.05280924983768254,0.05280924983768254
AR1_RandomWalk,E5M2,331,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.037820549291873284,0.037820549291873284
AR1_RandomWalk,E5M2,333,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.019591977769197855,0.019591977769197855
AR1_RandomWalk,E5M2,334,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.03195986683921481,0.03195986683921481
AR1_RandomWalk,E5M2,335,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.044386264653831,0.044394803004865535
AR1_RandomWalk,E5M2,338,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.04707625519451941,0.04707625519451941
AR1_RandomWalk,E5M2,340,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.07182667824311328,0.07182667824311328
AR1_RandomWalk,E5M2,342,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.02939330710706145,0.02939330710706145
AR1_RandomWalk,E5M2,344,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.005270138932290891,0.005270138932290891
AR1_RandomWalk,E5M2,345,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.12,0.01772975846235464,0.01772975846235464
AR1_RandomWalk,E5M2,348,error_increase,8.538351034489144e-06,2,6,0.0,0,0,0.1,0.022810347204156645,0.022810347204156645
AR1_RandomWalk,E5M2,350,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.028545943854318523,0.028555336040456458
AR1_RandomWalk,E5M2,351,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.0321833371156679,0.0321833371156679
AR1_RandomWalk,E5M2,355,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.00499073480328327,0.00499073480328327
AR1_RandomWalk,E5M2,356,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.008623538028700417,0.008623538028700417
AR1_RandomWalk,E5M2,359,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.008481017370646549,0.008481017370646549
AR1_RandomWalk,E5M2,361,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.009350602536125852,0.009350602536125852
AR1_RandomWalk,E5M2,363,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.017313034690769058,0.017313034690769058
AR1_RandomWalk,E5M2,365,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.14,0.012094169844087954,0.01210356203022589
AR1_RandomWalk,E5M2,368,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.0023852229889243723,0.0023852229889243723
AR1_RandomWalk,E5M2,370,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.005452524074499893,0.005452524074499893
AR1_RandomWalk,E5M2,371,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.015050178767072597,0.015050178767072597
AR1_RandomWalk,E5M2,373,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.02363630272138806,0.02363630272138806
AR1_RandomWalk,E5M2,375,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.014326603483949318,0.014335995670087254
AR1_RandomWalk,E5M2,376,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.018020110980091653,0.018020110980091653
AR1_RandomWalk,E5M2,377,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.03675292050313661,0.03675292050313661
AR1_RandomWalk,E5M2,379,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.03101858672594282,0.03101858672594282
AR1_RandomWalk,E5M2,381,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.039434951024876486,0.039434951024876486
AR1_RandomWalk,E5M2,384,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.14,0.060954810126808145,0.060954810126808145
AR1_RandomWalk,E5M2,388,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.017122446028273952,0.017122446028273952
AR1_RandomWalk,E5M2,390,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.14,0.03141912557272397,0.03142851775886191
AR1_RandomWalk,E5M2,392,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.14,0.01915587627567683,0.01915587627567683
AR1_RandomWalk,E5M2,394,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.03595018629229085,0.03595018629229085
AR1_RandomWalk,E5M2,396,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.12,0.03537883972717493,0.03537883972717493
AR1_RandomWalk,E5M2,398,error_increase,9.39218613793806e-06,2,6,0.0,0,0,0.14,0.020838411166717474,0.02084780335285541
AR1_RandomWalk,E5M2,399,error_increase,1.0331404751731866e-05,2,6,9.392186137938062e-07,0,0,0.14,0.04303135344476372,0.04303135344476372
AR1_RandomWalk,E5M2,400,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.07480173504590892,0.07480173504590892
AR1_RandomWalk,E5M2,404,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.058213036290050035,0.058213036290050035
AR1_RandomWalk,E5M2,406,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.07846298710667665,0.07846298710667665
AR1_RandomWalk,E5M2,409,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.06564470371717412,0.06564470371717412
AR1_RandomWalk,E5M2,411,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.06774975057557231,0.06774975057557231
AR1_RandomWalk,E5M2,415,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.06739075426573338,0.06739075426573338
AR1_RandomWalk,E5M2,418,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.05296831157609305,0.05296831157609305
AR1_RandomWalk,E5M2,421,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.06132557440377817,0.06132557440377817
AR1_RandomWalk,E5M2,425,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.032569474367863616,0.032569474367863616
AR1_RandomWalk,E5M2,426,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.04244074663669373,0.042451078041445434
AR1_RandomWalk,E5M2,427,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.06335483197614311,0.06335483197614311
AR1_RandomWalk,E5M2,428,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.07040437537441024,0.07040437537441024
AR1_RandomWalk,E5M2,430,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.05143731985557087,0.05143731985557087
AR1_RandomWalk,E5M2,433,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.06960071883876406,0.06960071883876406
AR1_RandomWalk,E5M2,435,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.03195447619077263,0.03195447619077263
AR1_RandomWalk,E5M2,436,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.04331880426530288,0.04331880426530288
AR1_RandomWalk,E5M2,438,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.07181088801289981,0.07181088801289981
AR1_RandomWalk,E5M2,440,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.02143014061023718,0.02143014061023718
AR1_RandomWalk,E5M2,441,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.1,0.050735955367194774,0.050735955367194774
AR1_RandomWalk,E5M2,443,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.07374064950837456,0.07374064950837456
AR1_RandomWalk,E5M2,445,error_increase,1.0331404751731866e-05,2,6,0.0,0,0,0.12,0.04437935548645833,0.04437935548645833
AR1_RandomWalk,E5M2,449,error_increase,1.1364545226905054e-05,2,6,1.0331404751731876e-06,0,0,0.12,0.04037645119957056,0.04038678260432227
AR1_RandomWalk,E5M2,450,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.04996371031648783,0.04996371031648783
AR1_RandomWalk,E5M2,456,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0042671099714410715,0.004278474516667977
AR1_RandomWalk,E5M2,457,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.009712976040757354,0.009712976040757354
AR1_RandomWalk,E5M2,460,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.004549623231721284,0.004549623231721284
AR1_RandomWalk,E5M2,462,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.0037236896905380457,0.0037236896905380457
AR1_RandomWalk,E5M2,463,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.004218243178926252,0.004218243178926252
AR1_RandomWalk,E5M2,465,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0018768149057555167,0.0018768149057555167
AR1_RandomWalk,E5M2,466,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.00836572938658478,0.00836572938658478
AR1_RandomWalk,E5M2,469,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.007818804220873776,0.007818804220873776
AR1_RandomWalk,E5M2,472,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0027266690842367575,0.0027266690842367575
AR1_RandomWalk,E5M2,473,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.009219113183153396,0.009219113183153396
AR1_RandomWalk,E5M2,475,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0011252647007139668,0.0011252647007139668
AR1_RandomWalk,E5M2,476,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.003944465994938667,0.003944465994938667
AR1_RandomWalk,E5M2,478,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.0024686565300406013,0.0024686565300406013
AR1_RandomWalk,E5M2,480,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0007511813601551454,0.0007511813601551454
AR1_RandomWalk,E5M2,481,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0035570451030585634,0.0035570451030585634
AR1_RandomWalk,E5M2,482,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0063959133776904376,0.0063959133776904376
AR1_RandomWalk,E5M2,485,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,6.068698374321266e-05,6.068698374321266e-05
AR1_RandomWalk,E5M2,486,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.12,0.0005305539537372311,0.0005305539537372311
AR1_RandomWalk,E5M2,488,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0037630351069435006,0.0037743996521704057
AR1_RandomWalk,E5M2,490,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.0011024102862365708,0.0011024102862365708
AR1_RandomWalk,E5M2,491,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.002005826892771359,0.002005826892771359
AR1_RandomWalk,E5M2,495,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.012294829312174682,0.01230619385740156
AR1_RandomWalk,E5M2,497,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.01654564836015071,0.01654564836015071
AR1_RandomWalk,E5M2,498,error_increase,1.1364545226905054e-05,2,6,0.0,0,0,0.14,0.030913799300640865,0.030913799300640865
AR1_RandomWalk,E5M2,501,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.026328340235145242,0.026328340235145242
AR1_RandomWalk,E5M2,504,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.016857351779042906,0.016857351779042906
AR1_RandomWalk,E5M2,506,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.0035630384717019667,0.0035630384717019667
AR1_RandomWalk,E5M2,508,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.004025998574968943,0.004025998574968943
AR1_RandomWalk,E5M2,509,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.007135894359641626,0.007148395359391213
AR1_RandomWalk,E5M2,513,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.006149056711261314,0.006149056711261314
AR1_RandomWalk,E5M2,515,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.018452173493207852,0.018452173493207852
AR1_RandomWalk,E5M2,518,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.004542040879089382,0.004554541878838969
AR1_RandomWalk,E5M2,520,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.01880073779961189,0.01880073779961189
AR1_RandomWalk,E5M2,521,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.02974048321113787,0.02974048321113787
AR1_RandomWalk,E5M2,523,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.04391451631915788,0.04391451631915788
AR1_RandomWalk,E5M2,525,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.018539958216255648,0.018552459216005235
AR1_RandomWalk,E5M2,528,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.02900980003696274,0.02900980003696274
AR1_RandomWalk,E5M2,531,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.030070795040899156,0.030070795040899156
AR1_RandomWalk,E5M2,535,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.007629217326833082,0.007629217326833082
AR1_RandomWalk,E5M2,536,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.01320004582564549,0.01320004582564549
AR1_RandomWalk,E5M2,537,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.017685143415758997,0.017685143415758997
AR1_RandomWalk,E5M2,539,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.028667136283221373,0.028667136283221373
AR1_RandomWalk,E5M2,541,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.07077614093587214,0.07077614093587214
AR1_RandomWalk,E5M2,544,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.06306840434628269,0.06306840434628269
AR1_RandomWalk,E5M2,547,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.12,0.019543719116268732,0.019543719116268732
AR1_RandomWalk,E5M2,548,error_increase,1.2500999749595559e-05,2,6,0.0,0,0,0.14,0.06893332547375941,0.068945826473509
AR1_RandomWalk,E5M2,552,error_increase,1.3751099724555116e-05,2,6,0.0,0,0,0.12,0.008719031640884167,0.008719031640884167
AR1_RandomWalk,E5M2,553,error_increase,1.3751099724555116e-05,2,6,0.0,0,0,0.12,0.026544781966192477,0.026544781966192477
